Actual_Days,Predicted_Days,Actual_Status,Predicted_Status
5.0,6.901335,Somewhat Early,Early
15.0,13.391836,Somewhat Late,On Time
8.0,9.346785,Early,On Time
14.0,10.504629,On Time,On Time
3.0,8.897306,Very Early,Early
11.0,11.102418,On Time,On Time
8.0,7.9041348,Early,Early
12.0,8.282381,On Time,Early
7.0,8.43421,Early,Early
14.0,9.069542,On Time,On Time
15.0,12.6761875,Somewhat Late,On Time
3.0,3.7894113,Very Early,Somewhat Early
7.0,7.2414007,Early,Early
11.0,10.76835,On Time,On Time
4.0,9.142483,Somewhat Early,On Time
11.0,10.358197,On Time,On Time
2.0,4.658997,Very Early,Somewhat Early
4.0,3.8617785,Somewhat Early,Somewhat Early
8.0,7.815178,Early,Early
18.0,18.556839,Somewhat Late,Somewhat Late
13.0,7.8725023,On Time,Early
9.0,6.295928,Early,Early
10.0,7.639373,On Time,Early
11.0,14.986374,On Time,Somewhat Late
2.0,5.0834985,Very Early,Somewhat Early
8.0,6.9181886,Early,Early
6.0,3.8083298,Somewhat Early,Somewhat Early
9.0,9.054142,Early,On Time
8.0,9.550091,Early,On Time
7.0,3.7782917,Early,Somewhat Early
6.0,4.0815187,Somewhat Early,Somewhat Early
6.0,3.9859679,Somewhat Early,Somewhat Early
6.0,4.790758,Somewhat Early,Somewhat Early
5.0,8.72776,Somewhat Early,Early
7.0,9.498364,Early,On Time
7.0,8.580289,Early,Early
8.0,5.2121735,Early,Somewhat Early
3.0,6.1047688,Very Early,Early
7.0,6.516239,Early,Early
13.0,5.6642714,On Time,Somewhat Early
10.0,5.11933,On Time,Somewhat Early
12.0,11.314059,On Time,On Time
19.0,9.921765,Somewhat Late,On Time
9.0,8.456576,Early,Early
11.0,13.45536,On Time,On Time
20.0,18.42619,Somewhat Late,Somewhat Late
28.0,22.114729,Very Late,Very Late
8.0,10.664093,Early,On Time
3.0,4.0439796,Very Early,Somewhat Early
12.0,12.168759,On Time,On Time
13.0,21.960148,On Time,Very Late
12.0,15.086605,On Time,Somewhat Late
14.0,7.9560156,On Time,Early
7.0,7.4523277,Early,Early
27.0,23.65952,Very Late,Very Late
8.0,8.415455,Early,Early
7.0,7.020152,Early,Early
10.0,8.650786,On Time,Early
21.0,18.610592,Very Late,Somewhat Late
26.0,20.563942,Very Late,Very Late
21.0,7.2999945,Very Late,Early
8.0,5.9070253,Early,Somewhat Early
18.0,5.8035736,Somewhat Late,Somewhat Early
21.0,17.900085,Very Late,Somewhat Late
22.0,9.0658455,Very Late,On Time
3.0,7.600412,Very Early,Early
5.0,3.7900956,Somewhat Early,Somewhat Early
5.0,8.369781,Somewhat Early,Early
15.0,14.746982,Somewhat Late,Somewhat Late
7.0,8.904665,Early,Early
10.0,8.144783,On Time,Early
1.0,3.901772,Very Early,Somewhat Early
7.0,9.286946,Early,On Time
8.0,7.156458,Early,Early
6.0,9.901551,Somewhat Early,On Time
11.0,6.9844394,On Time,Early
13.0,4.643777,On Time,Somewhat Early
13.0,14.838916,On Time,Somewhat Late
3.0,7.890272,Very Early,Early
4.0,14.230444,Somewhat Early,Somewhat Late
7.0,3.7805917,Early,Somewhat Early
7.0,15.5288515,Early,Somewhat Late
7.0,6.7577286,Early,Early
6.0,6.4112573,Somewhat Early,Early
12.0,5.7686467,On Time,Somewhat Early
7.0,5.1979203,Early,Somewhat Early
11.0,8.4014435,On Time,Early
5.0,5.5490255,Somewhat Early,Somewhat Early
2.0,3.8161721,Very Early,Somewhat Early
5.0,8.10792,Somewhat Early,Early
5.0,4.5600243,Somewhat Early,Somewhat Early
17.0,12.296687,Somewhat Late,On Time
6.0,8.683941,Somewhat Early,Early
15.0,13.421558,Somewhat Late,On Time
9.0,7.896923,Early,Early
14.0,11.629823,On Time,On Time
4.0,3.9324121,Somewhat Early,Somewhat Early
12.0,8.388853,On Time,Early
11.0,5.373517,On Time,Somewhat Early
15.0,4.798007,Somewhat Late,Somewhat Early
10.0,15.966347,On Time,Somewhat Late
8.0,10.81739,Early,On Time
13.0,13.45409,On Time,On Time
10.0,7.615676,On Time,Early
13.0,7.7598457,On Time,Early
5.0,8.863141,Somewhat Early,Early
3.0,3.8626919,Very Early,Somewhat Early
3.0,7.2328324,Very Early,Early
6.0,11.51693,Somewhat Early,On Time
15.0,14.482474,Somewhat Late,Somewhat Late
10.0,9.2796,On Time,On Time
4.0,5.883021,Somewhat Early,Somewhat Early
11.0,9.810231,On Time,On Time
1.0,8.757944,Very Early,Early
15.0,7.0989075,Somewhat Late,Early
2.0,3.8659084,Very Early,Somewhat Early
1.0,3.7987468,Very Early,Somewhat Early
16.0,14.5837345,Somewhat Late,Somewhat Late
12.0,9.5631275,On Time,On Time
1.0,4.218949,Very Early,Somewhat Early
16.0,14.178043,Somewhat Late,Somewhat Late
13.0,3.8685987,On Time,Somewhat Early
2.0,3.7804008,Very Early,Somewhat Early
12.0,10.714539,On Time,On Time
12.0,13.874119,On Time,On Time
7.0,5.715237,Early,Somewhat Early
9.0,8.392292,Early,Early
12.0,9.559546,On Time,On Time
11.0,10.424586,On Time,On Time
11.0,16.481651,On Time,Somewhat Late
7.0,13.084763,Early,On Time
3.0,3.7889585,Very Early,Somewhat Early
24.0,22.3719,Very Late,Very Late
15.0,14.39662,Somewhat Late,Somewhat Late
7.0,8.199968,Early,Early
7.0,9.567762,Early,On Time
9.0,12.051882,Early,On Time
8.0,4.974675,Early,Somewhat Early
6.0,3.7771046,Somewhat Early,Somewhat Early
13.0,15.90205,On Time,Somewhat Late
6.0,11.887125,Somewhat Early,On Time
2.0,4.781408,Very Early,Somewhat Early
4.0,4.0622354,Somewhat Early,Somewhat Early
6.0,4.8326554,Somewhat Early,Somewhat Early
19.0,14.411136,Somewhat Late,Somewhat Late
10.0,13.122913,On Time,On Time
22.0,21.512806,Very Late,Very Late
4.0,4.564036,Somewhat Early,Somewhat Early
5.0,8.541567,Somewhat Early,Early
28.0,13.3547945,Very Late,On Time
8.0,9.493471,Early,On Time
13.0,6.5020266,On Time,Early
5.0,3.9506834,Somewhat Early,Somewhat Early
4.0,7.3126464,Somewhat Early,Early
2.0,3.8624578,Very Early,Somewhat Early
6.0,6.3483343,Somewhat Early,Early
11.0,9.14586,On Time,On Time
5.0,7.4405074,Somewhat Early,Early
13.0,7.6687737,On Time,Early
11.0,9.779578,On Time,On Time
26.0,15.777417,Very Late,Somewhat Late
8.0,6.3819675,Early,Early
14.0,14.127728,On Time,Somewhat Late
9.0,9.220088,Early,On Time
17.0,14.444434,Somewhat Late,Somewhat Late
10.0,10.897343,On Time,On Time
20.0,15.895083,Somewhat Late,Somewhat Late
9.0,8.561603,Early,Early
9.0,8.939837,Early,Early
10.0,9.119395,On Time,On Time
6.0,4.7038,Somewhat Early,Somewhat Early
8.0,9.767511,Early,On Time
6.0,6.704969,Somewhat Early,Early
13.0,8.158875,On Time,Early
17.0,9.182722,Somewhat Late,On Time
14.0,13.333658,On Time,On Time
10.0,4.6760817,On Time,Somewhat Early
12.0,11.850708,On Time,On Time
8.0,8.4874325,Early,Early
1.0,3.912983,Very Early,Somewhat Early
11.0,11.621594,On Time,On Time
8.0,7.9025817,Early,Early
9.0,5.5125656,Early,Somewhat Early
9.0,9.667617,Early,On Time
4.0,3.8889112,Somewhat Early,Somewhat Early
11.0,11.919966,On Time,On Time
7.0,8.868505,Early,Early
11.0,10.88846,On Time,On Time
1.0,3.8595848,Very Early,Somewhat Early
13.0,5.2898173,On Time,Somewhat Early
8.0,8.31067,Early,Early
7.0,6.659822,Early,Early
10.0,6.7809415,On Time,Early
28.0,19.14349,Very Late,Somewhat Late
12.0,5.6591835,On Time,Somewhat Early
2.0,5.1339154,Very Early,Somewhat Early
12.0,8.820198,On Time,Early
9.0,8.5834675,Early,Early
2.0,9.35101,Very Early,On Time
23.0,17.53015,Very Late,Somewhat Late
14.0,11.625249,On Time,On Time
4.0,9.115348,Somewhat Early,On Time
3.0,4.371312,Very Early,Somewhat Early
17.0,10.497786,Somewhat Late,On Time
7.0,10.08641,Early,On Time
6.0,7.626907,Somewhat Early,Early
17.0,8.629415,Somewhat Late,Early
2.0,3.8045354,Very Early,Somewhat Early
3.0,4.0371313,Very Early,Somewhat Early
15.0,13.098067,Somewhat Late,On Time
8.0,8.294479,Early,Early
17.0,13.530555,Somewhat Late,On Time
1.0,3.8766646,Very Early,Somewhat Early
6.0,18.937052,Somewhat Early,Somewhat Late
10.0,13.887438,On Time,On Time
4.0,3.8880324,Somewhat Early,Somewhat Early
9.0,7.907635,Early,Early
6.0,6.4004693,Somewhat Early,Early
12.0,11.422274,On Time,On Time
6.0,6.5216193,Somewhat Early,Early
7.0,18.261852,Early,Somewhat Late
4.0,3.811548,Somewhat Early,Somewhat Early
4.0,6.263204,Somewhat Early,Early
2.0,3.7849393,Very Early,Somewhat Early
25.0,17.893564,Very Late,Somewhat Late
3.0,11.130272,Very Early,On Time
24.0,12.0975275,Very Late,On Time
10.0,8.466549,On Time,Early
13.0,16.833727,On Time,Somewhat Late
7.0,7.546679,Early,Early
1.0,3.9532986,Very Early,Somewhat Early
12.0,9.101566,On Time,On Time
22.0,16.391518,Very Late,Somewhat Late
4.0,4.409905,Somewhat Early,Somewhat Early
11.0,20.382236,On Time,Very Late
11.0,9.056238,On Time,On Time
9.0,6.2826777,Early,Early
13.0,13.485684,On Time,On Time
3.0,3.9540515,Very Early,Somewhat Early
16.0,9.995,Somewhat Late,On Time
4.0,7.2599435,Somewhat Early,Early
12.0,12.39184,On Time,On Time
7.0,4.1262193,Early,Somewhat Early
5.0,4.878704,Somewhat Early,Somewhat Early
6.0,7.356883,Somewhat Early,Early
8.0,7.2421703,Early,Early
11.0,8.135104,On Time,Early
9.0,5.8490553,Early,Somewhat Early
6.0,6.844487,Somewhat Early,Early
28.0,25.735746,Very Late,Very Late
14.0,9.125007,On Time,On Time
2.0,6.324814,Very Early,Early
19.0,16.438816,Somewhat Late,Somewhat Late
8.0,14.792172,Early,Somewhat Late
8.0,4.811269,Early,Somewhat Early
13.0,11.149749,On Time,On Time
17.0,17.530598,Somewhat Late,Somewhat Late
15.0,10.363278,Somewhat Late,On Time
1.0,3.8251865,Very Early,Somewhat Early
24.0,15.428993,Very Late,Somewhat Late
4.0,6.686469,Somewhat Early,Early
8.0,11.468363,Early,On Time
8.0,9.84757,Early,On Time
9.0,9.811987,Early,On Time
10.0,10.032846,On Time,On Time
3.0,5.727002,Very Early,Somewhat Early
10.0,9.1675005,On Time,On Time
5.0,7.8281875,Somewhat Early,Early
19.0,17.052202,Somewhat Late,Somewhat Late
11.0,9.79796,On Time,On Time
4.0,4.033651,Somewhat Early,Somewhat Early
11.0,16.779987,On Time,Somewhat Late
10.0,8.2655325,On Time,Early
4.0,3.9676533,Somewhat Early,Somewhat Early
12.0,14.790335,On Time,Somewhat Late
8.0,5.262192,Early,Somewhat Early
6.0,4.672395,Somewhat Early,Somewhat Early
14.0,14.665,On Time,Somewhat Late
7.0,5.9796305,Early,Somewhat Early
6.0,7.68423,Somewhat Early,Early
3.0,9.910899,Very Early,On Time
17.0,16.402996,Somewhat Late,Somewhat Late
7.0,13.425228,Early,On Time
12.0,12.02624,On Time,On Time
3.0,3.8105261,Very Early,Somewhat Early
3.0,3.7716672,Very Early,Somewhat Early
9.0,4.494201,Early,Somewhat Early
5.0,8.354511,Somewhat Early,Early
4.0,9.095736,Somewhat Early,On Time
16.0,7.605096,Somewhat Late,Early
10.0,3.7952404,On Time,Somewhat Early
7.0,6.5275,Early,Early
8.0,8.225126,Early,Early
2.0,3.8173025,Very Early,Somewhat Early
11.0,8.331247,On Time,Early
9.0,11.137697,Early,On Time
13.0,9.215193,On Time,On Time
5.0,4.660194,Somewhat Early,Somewhat Early
13.0,14.633247,On Time,Somewhat Late
17.0,11.697932,Somewhat Late,On Time
5.0,4.2760653,Somewhat Early,Somewhat Early
5.0,8.088423,Somewhat Early,Early
7.0,8.505937,Early,Early
11.0,18.212845,On Time,Somewhat Late
5.0,3.9911838,Somewhat Early,Somewhat Early
6.0,5.257326,Somewhat Early,Somewhat Early
3.0,3.7746313,Very Early,Somewhat Early
10.0,14.250349,On Time,Somewhat Late
8.0,7.2761946,Early,Early
17.0,12.785967,Somewhat Late,On Time
2.0,3.8477225,Very Early,Somewhat Early
11.0,4.7316146,On Time,Somewhat Early
19.0,16.526928,Somewhat Late,Somewhat Late
15.0,11.7505,Somewhat Late,On Time
9.0,7.4185686,Early,Early
12.0,13.445005,On Time,On Time
10.0,9.985023,On Time,On Time
6.0,8.708029,Somewhat Early,Early
6.0,8.044448,Somewhat Early,Early
12.0,9.132138,On Time,On Time
12.0,5.085358,On Time,Somewhat Early
16.0,9.893348,Somewhat Late,On Time
14.0,16.678743,On Time,Somewhat Late
11.0,6.9997816,On Time,Early
20.0,12.934085,Somewhat Late,On Time
1.0,3.7930324,Very Early,Somewhat Early
12.0,8.6716,On Time,Early
9.0,8.919741,Early,Early
15.0,16.130968,Somewhat Late,Somewhat Late
5.0,14.090652,Somewhat Early,Somewhat Late
7.0,4.784561,Early,Somewhat Early
8.0,8.22714,Early,Early
10.0,3.8240304,On Time,Somewhat Early
6.0,7.788636,Somewhat Early,Early
3.0,4.8234386,Very Early,Somewhat Early
16.0,9.223342,Somewhat Late,On Time
11.0,5.9009867,On Time,Somewhat Early
9.0,7.474814,Early,Early
4.0,4.033642,Somewhat Early,Somewhat Early
9.0,7.293707,Early,Early
14.0,7.4943414,On Time,Early
14.0,11.119489,On Time,On Time
6.0,6.8849473,Somewhat Early,Early
6.0,8.726389,Somewhat Early,Early
3.0,5.129229,Very Early,Somewhat Early
13.0,7.3553042,On Time,Early
5.0,13.12483,Somewhat Early,On Time
28.0,21.372355,Very Late,Very Late
7.0,7.597181,Early,Early
14.0,13.294493,On Time,On Time
5.0,12.7782135,Somewhat Early,On Time
17.0,16.219332,Somewhat Late,Somewhat Late
8.0,7.284374,Early,Early
25.0,20.455006,Very Late,Very Late
6.0,8.417499,Somewhat Early,Early
12.0,12.352197,On Time,On Time
4.0,3.794895,Somewhat Early,Somewhat Early
10.0,7.97229,On Time,Early
21.0,16.478128,Very Late,Somewhat Late
5.0,16.611294,Somewhat Early,Somewhat Late
4.0,9.57551,Somewhat Early,On Time
9.0,8.523117,Early,Early
7.0,5.1987057,Early,Somewhat Early
28.0,25.205868,Very Late,Very Late
11.0,8.65314,On Time,Early
20.0,16.238556,Somewhat Late,Somewhat Late
9.0,8.374047,Early,Early
1.0,4.379338,Very Early,Somewhat Early
12.0,4.166104,On Time,Somewhat Early
7.0,8.559538,Early,Early
7.0,6.89071,Early,Early
12.0,16.82098,On Time,Somewhat Late
8.0,11.491529,Early,On Time
9.0,7.295574,Early,Early
8.0,10.017422,Early,On Time
17.0,9.642858,Somewhat Late,On Time
3.0,5.170328,Very Early,Somewhat Early
12.0,15.986759,On Time,Somewhat Late
7.0,8.041573,Early,Early
5.0,4.422703,Somewhat Early,Somewhat Early
8.0,8.979006,Early,Early
20.0,11.204592,Somewhat Late,On Time
10.0,17.985756,On Time,Somewhat Late
10.0,8.029045,On Time,Early
16.0,12.45738,Somewhat Late,On Time
7.0,9.777086,Early,On Time
21.0,11.643357,Very Late,On Time
24.0,15.777019,Very Late,Somewhat Late
18.0,9.046317,Somewhat Late,On Time
5.0,5.8014407,Somewhat Early,Somewhat Early
7.0,8.580588,Early,Early
20.0,12.563194,Somewhat Late,On Time
2.0,3.7924333,Very Early,Somewhat Early
19.0,12.813674,Somewhat Late,On Time
6.0,3.914482,Somewhat Early,Somewhat Early
14.0,8.498106,On Time,Early
5.0,7.4885,Somewhat Early,Early
28.0,16.437696,Very Late,Somewhat Late
13.0,15.274562,On Time,Somewhat Late
6.0,6.7914085,Somewhat Early,Early
11.0,6.7629166,On Time,Early
11.0,11.795797,On Time,On Time
7.0,4.9263935,Early,Somewhat Early
10.0,7.627412,On Time,Early
11.0,9.971158,On Time,On Time
12.0,11.501108,On Time,On Time
8.0,4.7293615,Early,Somewhat Early
10.0,8.901984,On Time,Early
15.0,10.2491045,Somewhat Late,On Time
13.0,12.805009,On Time,On Time
9.0,10.821045,Early,On Time
13.0,8.901759,On Time,Early
26.0,14.169586,Very Late,Somewhat Late
14.0,7.8489823,On Time,Early
6.0,3.9266002,Somewhat Early,Somewhat Early
7.0,7.185113,Early,Early
12.0,9.852889,On Time,On Time
13.0,10.986329,On Time,On Time
6.0,7.5737214,Somewhat Early,Early
11.0,7.8452873,On Time,Early
17.0,13.550357,Somewhat Late,On Time
26.0,20.650856,Very Late,Very Late
11.0,11.030285,On Time,On Time
5.0,8.71054,Somewhat Early,Early
12.0,14.09054,On Time,Somewhat Late
7.0,7.3875666,Early,Early
14.0,7.4300976,On Time,Early
1.0,3.8991637,Very Early,Somewhat Early
9.0,4.0713687,Early,Somewhat Early
10.0,5.163168,On Time,Somewhat Early
6.0,12.061651,Somewhat Early,On Time
17.0,14.7964,Somewhat Late,Somewhat Late
4.0,6.156899,Somewhat Early,Early
19.0,16.025455,Somewhat Late,Somewhat Late
12.0,11.969768,On Time,On Time
2.0,5.6442566,Very Early,Somewhat Early
15.0,8.130017,Somewhat Late,Early
19.0,12.844184,Somewhat Late,On Time
24.0,19.66967,Very Late,Somewhat Late
12.0,7.835251,On Time,Early
8.0,12.92491,Early,On Time
4.0,3.850865,Somewhat Early,Somewhat Early
6.0,9.095683,Somewhat Early,On Time
15.0,16.372099,Somewhat Late,Somewhat Late
5.0,6.311054,Somewhat Early,Early
14.0,8.751891,On Time,Early
13.0,10.7212715,On Time,On Time
12.0,11.777243,On Time,On Time
4.0,3.9146566,Somewhat Early,Somewhat Early
11.0,14.060467,On Time,Somewhat Late
8.0,8.976949,Early,Early
21.0,18.71738,Very Late,Somewhat Late
2.0,3.815699,Very Early,Somewhat Early
16.0,12.129035,Somewhat Late,On Time
8.0,9.057298,Early,On Time
2.0,8.681528,Very Early,Early
10.0,8.753641,On Time,Early
20.0,18.301977,Somewhat Late,Somewhat Late
12.0,10.357857,On Time,On Time
6.0,10.246209,Somewhat Early,On Time
17.0,10.067249,Somewhat Late,On Time
12.0,4.022357,On Time,Somewhat Early
11.0,7.3665195,On Time,Early
15.0,12.948885,Somewhat Late,On Time
13.0,15.04322,On Time,Somewhat Late
6.0,8.484537,Somewhat Early,Early
6.0,6.264653,Somewhat Early,Early
9.0,5.2643228,Early,Somewhat Early
15.0,8.541406,Somewhat Late,Early
15.0,9.343007,Somewhat Late,On Time
11.0,9.537581,On Time,On Time
2.0,3.8253634,Very Early,Somewhat Early
18.0,16.58008,Somewhat Late,Somewhat Late
7.0,14.427179,Early,Somewhat Late
16.0,12.485524,Somewhat Late,On Time
12.0,10.518173,On Time,On Time
4.0,5.0614862,Somewhat Early,Somewhat Early
7.0,8.547748,Early,Early
4.0,3.786059,Somewhat Early,Somewhat Early
10.0,3.8049603,On Time,Somewhat Early
16.0,13.854565,Somewhat Late,On Time
10.0,10.475078,On Time,On Time
6.0,4.0480657,Somewhat Early,Somewhat Early
6.0,7.74785,Somewhat Early,Early
11.0,10.673536,On Time,On Time
10.0,9.969519,On Time,On Time
11.0,12.252679,On Time,On Time
15.0,15.369869,Somewhat Late,Somewhat Late
10.0,14.459181,On Time,Somewhat Late
14.0,8.35661,On Time,Early
9.0,10.28882,Early,On Time
13.0,9.631945,On Time,On Time
5.0,5.5148745,Somewhat Early,Somewhat Early
1.0,5.7274294,Very Early,Somewhat Early
12.0,13.511187,On Time,On Time
14.0,9.277765,On Time,On Time
5.0,3.846388,Somewhat Early,Somewhat Early
7.0,12.780037,Early,On Time
4.0,4.7580657,Somewhat Early,Somewhat Early
11.0,4.5260067,On Time,Somewhat Early
11.0,10.494447,On Time,On Time
9.0,10.061729,Early,On Time
19.0,15.936379,Somewhat Late,Somewhat Late
10.0,9.431574,On Time,On Time
6.0,9.296189,Somewhat Early,On Time
6.0,5.5710163,Somewhat Early,Somewhat Early
4.0,4.6409607,Somewhat Early,Somewhat Early
6.0,9.785856,Somewhat Early,On Time
14.0,9.078085,On Time,On Time
13.0,14.457701,On Time,Somewhat Late
21.0,11.011085,Very Late,On Time
9.0,11.318531,Early,On Time
15.0,14.223343,Somewhat Late,Somewhat Late
14.0,13.342095,On Time,On Time
14.0,12.6807,On Time,On Time
12.0,10.511072,On Time,On Time
1.0,4.6684546,Very Early,Somewhat Early
14.0,8.435228,On Time,Early
1.0,3.7845414,Very Early,Somewhat Early
20.0,14.024483,Somewhat Late,Somewhat Late
23.0,20.478233,Very Late,Very Late
5.0,3.989576,Somewhat Early,Somewhat Early
13.0,9.435809,On Time,On Time
19.0,10.18667,Somewhat Late,On Time
9.0,9.749078,Early,On Time
23.0,13.321081,Very Late,On Time
8.0,8.604473,Early,Early
13.0,8.81403,On Time,Early
5.0,6.9981813,Somewhat Early,Early
16.0,8.241891,Somewhat Late,Early
16.0,10.47706,Somewhat Late,On Time
12.0,13.259474,On Time,On Time
19.0,15.637474,Somewhat Late,Somewhat Late
5.0,5.8202705,Somewhat Early,Somewhat Early
26.0,16.213184,Very Late,Somewhat Late
24.0,16.966192,Very Late,Somewhat Late
3.0,10.717659,Very Early,On Time
17.0,19.152248,Somewhat Late,Somewhat Late
13.0,8.549099,On Time,Early
14.0,16.43717,On Time,Somewhat Late
11.0,9.622924,On Time,On Time
4.0,6.5671234,Somewhat Early,Early
15.0,12.77277,Somewhat Late,On Time
11.0,5.9593744,On Time,Somewhat Early
6.0,5.4771376,Somewhat Early,Somewhat Early
7.0,8.56835,Early,Early
8.0,11.630829,Early,On Time
1.0,3.815474,Very Early,Somewhat Early
23.0,16.255451,Very Late,Somewhat Late
4.0,9.222427,Somewhat Early,On Time
12.0,11.065325,On Time,On Time
13.0,7.8215885,On Time,Early
22.0,11.87989,Very Late,On Time
19.0,12.088969,Somewhat Late,On Time
7.0,9.721271,Early,On Time
22.0,18.265205,Very Late,Somewhat Late
14.0,7.749808,On Time,Early
21.0,19.495867,Very Late,Somewhat Late
13.0,8.627699,On Time,Early
13.0,8.280668,On Time,Early
5.0,4.499067,Somewhat Early,Somewhat Early
12.0,8.594131,On Time,Early
10.0,5.7145953,On Time,Somewhat Early
9.0,9.555706,Early,On Time
8.0,3.7988548,Early,Somewhat Early
7.0,13.896125,Early,On Time
19.0,19.386147,Somewhat Late,Somewhat Late
6.0,3.7852223,Somewhat Early,Somewhat Early
9.0,9.086645,Early,On Time
8.0,8.764778,Early,Early
11.0,4.8268595,On Time,Somewhat Early
9.0,16.099165,Early,Somewhat Late
12.0,17.059155,On Time,Somewhat Late
2.0,3.793098,Very Early,Somewhat Early
22.0,13.810347,Very Late,On Time
8.0,7.7859592,Early,Early
16.0,16.186329,Somewhat Late,Somewhat Late
7.0,8.940051,Early,Early
17.0,9.221661,Somewhat Late,On Time
12.0,11.186201,On Time,On Time
7.0,10.913511,Early,On Time
25.0,19.399065,Very Late,Somewhat Late
3.0,4.723707,Very Early,Somewhat Early
13.0,7.6475763,On Time,Early
14.0,7.436926,On Time,Early
11.0,9.89584,On Time,On Time
18.0,13.94793,Somewhat Late,On Time
1.0,8.663309,Very Early,Early
12.0,10.632674,On Time,On Time
21.0,11.482534,Very Late,On Time
14.0,4.6204057,On Time,Somewhat Early
13.0,4.981239,On Time,Somewhat Early
13.0,8.951282,On Time,Early
6.0,6.8290286,Somewhat Early,Early
7.0,4.150554,Early,Somewhat Early
4.0,4.89178,Somewhat Early,Somewhat Early
10.0,15.575717,On Time,Somewhat Late
18.0,20.960766,Somewhat Late,Very Late
6.0,6.5137587,Somewhat Early,Early
4.0,5.247158,Somewhat Early,Somewhat Early
6.0,8.3566675,Somewhat Early,Early
4.0,4.79293,Somewhat Early,Somewhat Early
1.0,5.8260593,Very Early,Somewhat Early
13.0,6.15312,On Time,Early
7.0,6.8258176,Early,Early
5.0,3.8500998,Somewhat Early,Somewhat Early
7.0,6.920217,Early,Early
10.0,9.574342,On Time,On Time
8.0,5.511414,Early,Somewhat Early
13.0,6.5571904,On Time,Early
6.0,6.5938873,Somewhat Early,Early
9.0,14.970379,Early,Somewhat Late
