Actual_Days,Predicted_Days,Actual_Status,Predicted_Status
17.0,16.464012,Somewhat Late,Somewhat Late
21.0,17.783752,Very Late,Somewhat Late
1.0,3.880032,Very Early,Somewhat Early
5.0,8.336461,Somewhat Early,Early
5.0,11.536693,Somewhat Early,On Time
19.0,8.712666,Somewhat Late,Early
8.0,12.614299,Early,On Time
6.0,6.6710567,Somewhat Early,Early
9.0,8.517797,Early,Early
22.0,13.874231,Very Late,On Time
16.0,9.051966,Somewhat Late,On Time
10.0,10.184852,On Time,On Time
10.0,4.984615,On Time,Somewhat Early
3.0,3.5897222,Very Early,Somewhat Early
11.0,9.6655655,On Time,On Time
15.0,9.838419,Somewhat Late,On Time
9.0,11.793449,Early,On Time
7.0,7.158166,Early,Early
14.0,13.056129,On Time,On Time
9.0,10.474957,Early,On Time
8.0,10.451771,Early,On Time
4.0,6.793793,Somewhat Early,Early
6.0,8.448861,Somewhat Early,Early
17.0,13.599789,Somewhat Late,On Time
4.0,8.630735,Somewhat Early,Early
9.0,9.5098,Early,On Time
11.0,9.061834,On Time,On Time
23.0,22.737455,Very Late,Very Late
5.0,12.473303,Somewhat Early,On Time
18.0,13.40278,Somewhat Late,On Time
7.0,10.39412,Early,On Time
14.0,10.137552,On Time,On Time
5.0,6.765509,Somewhat Early,Early
14.0,12.2047825,On Time,On Time
6.0,7.1127286,Somewhat Early,Early
22.0,12.945339,Very Late,On Time
27.0,14.298518,Very Late,Somewhat Late
6.0,4.098614,Somewhat Early,Somewhat Early
14.0,12.74883,On Time,On Time
16.0,12.284221,Somewhat Late,On Time
14.0,9.535942,On Time,On Time
5.0,5.3264556,Somewhat Early,Somewhat Early
17.0,12.560404,Somewhat Late,On Time
4.0,8.055815,Somewhat Early,Early
15.0,12.10292,Somewhat Late,On Time
17.0,11.008326,Somewhat Late,On Time
11.0,9.334559,On Time,On Time
13.0,12.458546,On Time,On Time
16.0,5.8136487,Somewhat Late,Somewhat Early
28.0,15.428286,Very Late,Somewhat Late
25.0,11.400275,Very Late,On Time
23.0,10.849375,Very Late,On Time
27.0,25.020874,Very Late,Very Late
9.0,6.094455,Early,Early
21.0,11.256952,Very Late,On Time
9.0,9.823183,Early,On Time
15.0,13.417503,Somewhat Late,On Time
10.0,3.574496,On Time,Somewhat Early
1.0,4.0881124,Very Early,Somewhat Early
7.0,9.201623,Early,On Time
4.0,3.431403,Somewhat Early,Somewhat Early
6.0,6.4171047,Somewhat Early,Early
6.0,3.435761,Somewhat Early,Somewhat Early
19.0,12.976127,Somewhat Late,On Time
11.0,16.113491,On Time,Somewhat Late
8.0,7.2598033,Early,Early
7.0,7.65024,Early,Early
9.0,9.628174,Early,On Time
10.0,10.068565,On Time,On Time
16.0,13.659062,Somewhat Late,On Time
4.0,8.882322,Somewhat Early,Early
11.0,14.015078,On Time,Somewhat Late
3.0,4.1882467,Very Early,Somewhat Early
17.0,12.589391,Somewhat Late,On Time
6.0,13.479143,Somewhat Early,On Time
5.0,7.2428336,Somewhat Early,Early
7.0,8.350972,Early,Early
10.0,8.118539,On Time,Early
5.0,6.4806895,Somewhat Early,Early
1.0,3.375345,Very Early,Somewhat Early
14.0,13.722708,On Time,On Time
6.0,8.141321,Somewhat Early,Early
7.0,17.78923,Early,Somewhat Late
6.0,9.590564,Somewhat Early,On Time
13.0,9.405977,On Time,On Time
2.0,6.620196,Very Early,Early
2.0,3.7580822,Very Early,Somewhat Early
6.0,10.896528,Somewhat Early,On Time
10.0,13.127339,On Time,On Time
10.0,7.5482855,On Time,Early
4.0,4.0828695,Somewhat Early,Somewhat Early
14.0,8.295094,On Time,Early
9.0,6.4530873,Early,Early
3.0,4.1369596,Very Early,Somewhat Early
2.0,5.906028,Very Early,Somewhat Early
9.0,11.864056,Early,On Time
11.0,9.78999,On Time,On Time
3.0,14.093496,Very Early,Somewhat Late
9.0,9.863863,Early,On Time
6.0,4.1204414,Somewhat Early,Somewhat Early
18.0,10.128013,Somewhat Late,On Time
6.0,12.995997,Somewhat Early,On Time
9.0,7.67528,Early,Early
21.0,13.679146,Very Late,On Time
8.0,10.4172125,Early,On Time
7.0,6.383167,Early,Early
17.0,11.639511,Somewhat Late,On Time
8.0,11.210183,Early,On Time
9.0,11.805768,Early,On Time
7.0,9.08465,Early,On Time
3.0,3.3755212,Very Early,Somewhat Early
12.0,6.2266803,On Time,Early
5.0,5.4527435,Somewhat Early,Somewhat Early
19.0,10.314095,Somewhat Late,On Time
4.0,8.495411,Somewhat Early,Early
11.0,6.4557405,On Time,Early
24.0,16.652363,Very Late,Somewhat Late
8.0,8.066495,Early,Early
6.0,8.961264,Somewhat Early,Early
10.0,7.5625687,On Time,Early
7.0,7.320815,Early,Early
13.0,7.3049088,On Time,Early
12.0,11.121231,On Time,On Time
11.0,8.441229,On Time,Early
14.0,12.24108,On Time,On Time
6.0,10.173981,Somewhat Early,On Time
13.0,8.530248,On Time,Early
17.0,12.298523,Somewhat Late,On Time
3.0,5.845355,Very Early,Somewhat Early
18.0,8.564602,Somewhat Late,Early
11.0,9.649971,On Time,On Time
15.0,13.78327,Somewhat Late,On Time
4.0,3.6462946,Somewhat Early,Somewhat Early
18.0,12.356818,Somewhat Late,On Time
16.0,10.411777,Somewhat Late,On Time
11.0,7.177294,On Time,Early
16.0,9.916861,Somewhat Late,On Time
7.0,12.686491,Early,On Time
5.0,10.590157,Somewhat Early,On Time
7.0,9.278566,Early,On Time
7.0,8.175678,Early,Early
12.0,16.203785,On Time,Somewhat Late
14.0,12.3031,On Time,On Time
2.0,8.620668,Very Early,Early
8.0,10.728378,Early,On Time
7.0,9.009269,Early,On Time
11.0,8.664651,On Time,Early
6.0,6.034227,Somewhat Early,Early
8.0,6.314272,Early,Early
12.0,8.872683,On Time,Early
5.0,9.040618,Somewhat Early,On Time
2.0,10.579024,Very Early,On Time
11.0,12.877757,On Time,On Time
6.0,7.2737293,Somewhat Early,Early
5.0,4.00078,Somewhat Early,Somewhat Early
15.0,7.24263,Somewhat Late,Early
5.0,9.899319,Somewhat Early,On Time
8.0,8.405309,Early,Early
14.0,11.322058,On Time,On Time
8.0,10.827779,Early,On Time
14.0,12.003714,On Time,On Time
5.0,6.995179,Somewhat Early,Early
9.0,8.093124,Early,Early
5.0,7.717778,Somewhat Early,Early
19.0,17.841972,Somewhat Late,Somewhat Late
10.0,7.66422,On Time,Early
13.0,10.737781,On Time,On Time
11.0,12.620106,On Time,On Time
11.0,9.826611,On Time,On Time
14.0,11.379441,On Time,On Time
10.0,8.504947,On Time,Early
20.0,10.209084,Somewhat Late,On Time
4.0,4.6972227,Somewhat Early,Somewhat Early
8.0,9.4601755,Early,On Time
13.0,8.542513,On Time,Early
11.0,8.28901,On Time,Early
9.0,12.996869,Early,On Time
6.0,3.7232094,Somewhat Early,Somewhat Early
11.0,5.665934,On Time,Somewhat Early
2.0,3.3888624,Very Early,Somewhat Early
8.0,3.435384,Early,Somewhat Early
4.0,4.1983886,Somewhat Early,Somewhat Early
26.0,19.528109,Very Late,Somewhat Late
11.0,9.970318,On Time,On Time
7.0,13.085933,Early,On Time
10.0,12.530163,On Time,On Time
7.0,10.699607,Early,On Time
15.0,14.35299,Somewhat Late,Somewhat Late
17.0,15.186831,Somewhat Late,Somewhat Late
5.0,3.4425259,Somewhat Early,Somewhat Early
6.0,6.957661,Somewhat Early,Early
17.0,15.324705,Somewhat Late,Somewhat Late
19.0,9.704728,Somewhat Late,On Time
5.0,9.9630165,Somewhat Early,On Time
8.0,12.058498,Early,On Time
20.0,8.429373,Somewhat Late,Early
11.0,8.425829,On Time,Early
4.0,7.607735,Somewhat Early,Early
8.0,9.395012,Early,On Time
11.0,11.021912,On Time,On Time
17.0,11.920393,Somewhat Late,On Time
2.0,5.5269914,Very Early,Somewhat Early
22.0,17.708498,Very Late,Somewhat Late
4.0,7.393861,Somewhat Early,Early
10.0,6.610777,On Time,Early
8.0,8.178767,Early,Early
8.0,8.970773,Early,Early
9.0,10.463901,Early,On Time
7.0,8.722107,Early,Early
12.0,7.334643,On Time,Early
14.0,11.852753,On Time,On Time
5.0,5.1525726,Somewhat Early,Somewhat Early
1.0,4.2770224,Very Early,Somewhat Early
9.0,12.141809,Early,On Time
9.0,8.164938,Early,Early
23.0,14.669853,Very Late,Somewhat Late
16.0,9.446228,Somewhat Late,On Time
10.0,8.441488,On Time,Early
6.0,17.933884,Somewhat Early,Somewhat Late
15.0,8.028955,Somewhat Late,Early
9.0,11.1537895,Early,On Time
5.0,9.967368,Somewhat Early,On Time
8.0,10.699872,Early,On Time
7.0,6.7962465,Early,Early
5.0,8.1081505,Somewhat Early,Early
6.0,9.914004,Somewhat Early,On Time
2.0,3.5402958,Very Early,Somewhat Early
20.0,14.440958,Somewhat Late,Somewhat Late
7.0,6.4498014,Early,Early
2.0,3.5013268,Very Early,Somewhat Early
17.0,13.046768,Somewhat Late,On Time
8.0,8.940065,Early,Early
2.0,3.4529917,Very Early,Somewhat Early
7.0,11.17301,Early,On Time
17.0,10.089641,Somewhat Late,On Time
7.0,12.160025,Early,On Time
9.0,9.373302,Early,On Time
4.0,3.354208,Somewhat Early,Somewhat Early
17.0,8.371354,Somewhat Late,Early
4.0,6.48015,Somewhat Early,Early
5.0,6.566813,Somewhat Early,Early
7.0,11.433411,Early,On Time
8.0,9.568146,Early,On Time
13.0,12.940178,On Time,On Time
19.0,8.670846,Somewhat Late,Early
4.0,3.5007315,Somewhat Early,Somewhat Early
10.0,10.279604,On Time,On Time
4.0,9.795876,Somewhat Early,On Time
2.0,4.795061,Very Early,Somewhat Early
6.0,6.1327887,Somewhat Early,Early
7.0,4.0674577,Early,Somewhat Early
17.0,14.511948,Somewhat Late,Somewhat Late
17.0,13.210614,Somewhat Late,On Time
7.0,6.71861,Early,Early
10.0,8.768107,On Time,Early
2.0,4.3381295,Very Early,Somewhat Early
2.0,5.2061114,Very Early,Somewhat Early
10.0,8.248014,On Time,Early
3.0,3.4626832,Very Early,Somewhat Early
5.0,3.6283078,Somewhat Early,Somewhat Early
13.0,15.415831,On Time,Somewhat Late
8.0,5.156906,Early,Somewhat Early
10.0,13.568461,On Time,On Time
10.0,12.644611,On Time,On Time
8.0,10.182722,Early,On Time
8.0,8.306652,Early,Early
16.0,6.8126717,Somewhat Late,Early
7.0,8.431836,Early,Early
19.0,10.055284,Somewhat Late,On Time
7.0,3.7833538,Early,Somewhat Early
13.0,14.693497,On Time,Somewhat Late
10.0,7.9688463,On Time,Early
16.0,13.096352,Somewhat Late,On Time
9.0,8.212889,Early,Early
5.0,7.0686007,Somewhat Early,Early
13.0,8.759965,On Time,Early
8.0,3.979112,Early,Somewhat Early
7.0,8.432393,Early,Early
14.0,10.303086,On Time,On Time
9.0,6.7860823,Early,Early
16.0,8.922202,Somewhat Late,Early
19.0,10.350507,Somewhat Late,On Time
6.0,7.997695,Somewhat Early,Early
7.0,10.227556,Early,On Time
9.0,7.724128,Early,Early
13.0,10.287953,On Time,On Time
2.0,3.4127617,Very Early,Somewhat Early
28.0,9.770435,Very Late,On Time
1.0,3.4950128,Very Early,Somewhat Early
9.0,6.8869934,Early,Early
10.0,14.739142,On Time,Somewhat Late
10.0,13.255677,On Time,On Time
9.0,7.833259,Early,Early
13.0,8.682882,On Time,Early
3.0,6.601247,Very Early,Early
6.0,10.928287,Somewhat Early,On Time
8.0,8.349768,Early,Early
9.0,9.924549,Early,On Time
7.0,6.6404896,Early,Early
10.0,8.40372,On Time,Early
9.0,9.473997,Early,On Time
7.0,12.649595,Early,On Time
20.0,8.453532,Somewhat Late,Early
3.0,8.093835,Very Early,Early
13.0,12.298597,On Time,On Time
27.0,20.889736,Very Late,Very Late
4.0,3.5342636,Somewhat Early,Somewhat Early
11.0,7.41542,On Time,Early
10.0,10.072643,On Time,On Time
6.0,7.8259134,Somewhat Early,Early
21.0,17.939995,Very Late,Somewhat Late
12.0,6.461236,On Time,Early
15.0,10.599018,Somewhat Late,On Time
8.0,13.476393,Early,On Time
24.0,17.020195,Very Late,Somewhat Late
10.0,9.184669,On Time,On Time
2.0,7.083616,Very Early,Early
16.0,10.30401,Somewhat Late,On Time
8.0,9.212971,Early,On Time
4.0,12.456288,Somewhat Early,On Time
13.0,8.493657,On Time,Early
26.0,23.3578,Very Late,Very Late
9.0,10.964823,Early,On Time
12.0,9.29504,On Time,On Time
18.0,12.424334,Somewhat Late,On Time
10.0,10.221298,On Time,On Time
6.0,6.259974,Somewhat Early,Early
8.0,4.728189,Early,Somewhat Early
11.0,8.481039,On Time,Early
3.0,8.862775,Very Early,Early
14.0,9.999783,On Time,On Time
3.0,6.8300676,Very Early,Early
3.0,3.4140851,Very Early,Somewhat Early
20.0,16.503742,Somewhat Late,Somewhat Late
3.0,8.221412,Very Early,Early
3.0,3.3335855,Very Early,Somewhat Early
13.0,10.832206,On Time,On Time
11.0,11.048519,On Time,On Time
9.0,7.157072,Early,Early
11.0,6.794677,On Time,Early
10.0,10.446166,On Time,On Time
3.0,4.5041456,Very Early,Somewhat Early
14.0,6.3544354,On Time,Early
6.0,9.629444,Somewhat Early,On Time
6.0,9.103516,Somewhat Early,On Time
18.0,8.372106,Somewhat Late,Early
28.0,23.51177,Very Late,Very Late
6.0,4.104752,Somewhat Early,Somewhat Early
15.0,14.394797,Somewhat Late,Somewhat Late
3.0,3.8190548,Very Early,Somewhat Early
7.0,8.642806,Early,Early
3.0,6.3642473,Very Early,Early
14.0,8.054156,On Time,Early
1.0,3.520707,Very Early,Somewhat Early
21.0,14.77101,Very Late,Somewhat Late
22.0,11.615506,Very Late,On Time
5.0,9.832948,Somewhat Early,On Time
1.0,3.4378245,Very Early,Somewhat Early
7.0,5.892817,Early,Somewhat Early
10.0,8.523872,On Time,Early
10.0,11.051001,On Time,On Time
13.0,11.017865,On Time,On Time
18.0,11.440219,Somewhat Late,On Time
5.0,13.332559,Somewhat Early,On Time
3.0,8.188999,Very Early,Early
21.0,13.593878,Very Late,On Time
27.0,25.22765,Very Late,Very Late
7.0,5.727014,Early,Somewhat Early
8.0,8.220423,Early,Early
3.0,7.1194544,Very Early,Early
10.0,8.401845,On Time,Early
5.0,8.233643,Somewhat Early,Early
3.0,3.5941887,Very Early,Somewhat Early
11.0,6.6011415,On Time,Early
27.0,13.898538,Very Late,On Time
11.0,9.437902,On Time,On Time
7.0,7.937594,Early,Early
7.0,6.0876613,Early,Early
11.0,3.387608,On Time,Somewhat Early
5.0,8.529078,Somewhat Early,Early
2.0,3.4666243,Very Early,Somewhat Early
23.0,14.695358,Very Late,Somewhat Late
20.0,16.685297,Somewhat Late,Somewhat Late
2.0,3.4189615,Very Early,Somewhat Early
11.0,9.69175,On Time,On Time
4.0,11.068263,Somewhat Early,On Time
4.0,8.879435,Somewhat Early,Early
1.0,7.6613016,Very Early,Early
1.0,3.7596238,Very Early,Somewhat Early
12.0,9.829154,On Time,On Time
5.0,6.145791,Somewhat Early,Early
14.0,10.713801,On Time,On Time
11.0,13.12976,On Time,On Time
14.0,8.131131,On Time,Early
4.0,10.992124,Somewhat Early,On Time
6.0,11.91213,Somewhat Early,On Time
9.0,8.851441,Early,Early
2.0,7.8561254,Very Early,Early
14.0,12.6536255,On Time,On Time
4.0,8.388447,Somewhat Early,Early
16.0,11.258648,Somewhat Late,On Time
1.0,8.289921,Very Early,Early
15.0,12.493914,Somewhat Late,On Time
7.0,9.027969,Early,On Time
11.0,11.696674,On Time,On Time
6.0,9.540225,Somewhat Early,On Time
5.0,6.9878216,Somewhat Early,Early
14.0,7.5331907,On Time,Early
28.0,14.9595375,Very Late,Somewhat Late
10.0,8.446064,On Time,Early
5.0,4.2593603,Somewhat Early,Somewhat Early
20.0,15.820369,Somewhat Late,Somewhat Late
3.0,3.369992,Very Early,Somewhat Early
10.0,7.2760534,On Time,Early
14.0,3.573956,On Time,Somewhat Early
2.0,6.8084884,Very Early,Early
11.0,6.246518,On Time,Early
11.0,8.317389,On Time,Early
4.0,8.656718,Somewhat Early,Early
7.0,3.6504784,Early,Somewhat Early
14.0,11.797354,On Time,On Time
9.0,9.043231,Early,On Time
7.0,8.837566,Early,Early
22.0,10.962352,Very Late,On Time
3.0,3.3435867,Very Early,Somewhat Early
6.0,5.838314,Somewhat Early,Somewhat Early
13.0,12.747487,On Time,On Time
22.0,25.960482,Very Late,Very Late
10.0,9.187166,On Time,On Time
6.0,3.967296,Somewhat Early,Somewhat Early
6.0,8.448986,Somewhat Early,Early
28.0,15.737972,Very Late,Somewhat Late
5.0,9.162308,Somewhat Early,On Time
7.0,7.049605,Early,Early
8.0,8.334495,Early,Early
10.0,7.0049124,On Time,Early
5.0,6.726179,Somewhat Early,Early
5.0,7.840731,Somewhat Early,Early
20.0,14.570769,Somewhat Late,Somewhat Late
10.0,7.9423714,On Time,Early
11.0,8.824628,On Time,Early
8.0,6.363881,Early,Early
4.0,6.0932393,Somewhat Early,Early
12.0,11.92475,On Time,On Time
15.0,7.5782795,Somewhat Late,Early
9.0,9.94517,Early,On Time
7.0,10.808687,Early,On Time
4.0,4.558867,Somewhat Early,Somewhat Early
5.0,3.467506,Somewhat Early,Somewhat Early
14.0,8.981539,On Time,Early
4.0,6.235694,Somewhat Early,Early
9.0,8.316289,Early,Early
16.0,13.786952,Somewhat Late,On Time
17.0,8.796512,Somewhat Late,Early
20.0,10.5982485,Somewhat Late,On Time
8.0,7.2184463,Early,Early
3.0,3.4981084,Very Early,Somewhat Early
3.0,3.465267,Very Early,Somewhat Early
5.0,4.231312,Somewhat Early,Somewhat Early
4.0,7.140609,Somewhat Early,Early
19.0,10.703691,Somewhat Late,On Time
1.0,3.5733778,Very Early,Somewhat Early
14.0,9.622813,On Time,On Time
3.0,7.587883,Very Early,Early
14.0,11.542125,On Time,On Time
14.0,13.998852,On Time,On Time
3.0,8.504223,Very Early,Early
9.0,11.712886,Early,On Time
18.0,12.994302,Somewhat Late,On Time
11.0,7.2013206,On Time,Early
9.0,3.873956,Early,Somewhat Early
17.0,8.357302,Somewhat Late,Early
1.0,3.4075515,Very Early,Somewhat Early
18.0,16.729435,Somewhat Late,Somewhat Late
8.0,8.14773,Early,Early
3.0,3.6476011,Very Early,Somewhat Early
22.0,11.847805,Very Late,On Time
2.0,3.6230147,Very Early,Somewhat Early
8.0,9.05817,Early,On Time
13.0,12.0910425,On Time,On Time
4.0,4.915081,Somewhat Early,Somewhat Early
9.0,11.2877655,Early,On Time
15.0,13.901092,Somewhat Late,On Time
4.0,3.4325416,Somewhat Early,Somewhat Early
6.0,7.5764065,Somewhat Early,Early
16.0,11.834215,Somewhat Late,On Time
7.0,6.8997607,Early,Early
12.0,8.496465,On Time,Early
13.0,8.286111,On Time,Early
4.0,5.7093325,Somewhat Early,Somewhat Early
7.0,8.3606825,Early,Early
13.0,21.279446,On Time,Very Late
6.0,4.926282,Somewhat Early,Somewhat Early
10.0,9.983656,On Time,On Time
10.0,5.6004105,On Time,Somewhat Early
8.0,4.920884,Early,Somewhat Early
13.0,8.585274,On Time,Early
16.0,12.118399,Somewhat Late,On Time
17.0,17.253757,Somewhat Late,Somewhat Late
4.0,8.217826,Somewhat Early,Early
14.0,14.360159,On Time,Somewhat Late
13.0,8.525318,On Time,Early
12.0,9.407652,On Time,On Time
10.0,10.309161,On Time,On Time
15.0,9.116626,Somewhat Late,On Time
27.0,11.407631,Very Late,On Time
12.0,10.607083,On Time,On Time
6.0,5.3913736,Somewhat Early,Somewhat Early
12.0,11.252368,On Time,On Time
10.0,7.8130827,On Time,Early
6.0,6.023422,Somewhat Early,Early
13.0,5.722451,On Time,Somewhat Early
9.0,5.5199785,Early,Somewhat Early
3.0,3.8027644,Very Early,Somewhat Early
4.0,8.6601305,Somewhat Early,Early
15.0,10.809059,Somewhat Late,On Time
6.0,14.551888,Somewhat Early,Somewhat Late
1.0,4.100841,Very Early,Somewhat Early
8.0,9.863201,Early,On Time
23.0,16.412367,Very Late,Somewhat Late
16.0,14.002011,Somewhat Late,Somewhat Late
5.0,14.659496,Somewhat Early,Somewhat Late
5.0,3.5012138,Somewhat Early,Somewhat Early
7.0,4.7220016,Early,Somewhat Early
9.0,7.535164,Early,Early
13.0,7.498988,On Time,Early
12.0,11.6270685,On Time,On Time
8.0,7.1355724,Early,Early
1.0,4.3267407,Very Early,Somewhat Early
2.0,5.2522664,Very Early,Somewhat Early
8.0,10.62925,Early,On Time
4.0,8.1541815,Somewhat Early,Early
8.0,6.60293,Early,Early
6.0,5.837979,Somewhat Early,Somewhat Early
11.0,9.297932,On Time,On Time
9.0,5.9100485,Early,Somewhat Early
14.0,12.38371,On Time,On Time
9.0,9.930199,Early,On Time
8.0,6.3329105,Early,Early
6.0,6.8415704,Somewhat Early,Early
2.0,4.2046247,Very Early,Somewhat Early
16.0,10.304248,Somewhat Late,On Time
17.0,7.977106,Somewhat Late,Early
6.0,4.4228797,Somewhat Early,Somewhat Early
5.0,7.034292,Somewhat Early,Early
2.0,8.8573475,Very Early,Early
16.0,7.8756027,Somewhat Late,Early
10.0,8.640785,On Time,Early
3.0,14.995461,Very Early,Somewhat Late
14.0,6.157377,On Time,Early
19.0,11.609727,Somewhat Late,On Time
3.0,10.307073,Very Early,On Time
7.0,8.518736,Early,Early
11.0,11.2199135,On Time,On Time
23.0,14.37104,Very Late,Somewhat Late
16.0,7.079431,Somewhat Late,Early
15.0,13.104749,Somewhat Late,On Time
20.0,12.402075,Somewhat Late,On Time
4.0,3.926089,Somewhat Early,Somewhat Early
13.0,11.594895,On Time,On Time
2.0,3.9711318,Very Early,Somewhat Early
8.0,14.316376,Early,Somewhat Late
3.0,10.838366,Very Early,On Time
4.0,5.1877837,Somewhat Early,Somewhat Early
14.0,7.704935,On Time,Early
11.0,9.266542,On Time,On Time
1.0,3.4826322,Very Early,Somewhat Early
15.0,11.272825,Somewhat Late,On Time
7.0,7.387373,Early,Early
3.0,6.446572,Very Early,Early
5.0,6.3272305,Somewhat Early,Early
11.0,9.826611,On Time,On Time
6.0,9.59099,Somewhat Early,On Time
13.0,9.08984,On Time,On Time
8.0,7.29684,Early,Early
3.0,4.2481775,Very Early,Somewhat Early
14.0,8.23683,On Time,Early
8.0,9.1471195,Early,On Time
11.0,9.710776,On Time,On Time
15.0,17.989037,Somewhat Late,Somewhat Late
6.0,5.5279818,Somewhat Early,Somewhat Early
20.0,15.316305,Somewhat Late,Somewhat Late
14.0,9.493475,On Time,On Time
1.0,3.4696999,Very Early,Somewhat Early
23.0,16.679829,Very Late,Somewhat Late
6.0,6.9193125,Somewhat Early,Early
24.0,7.3707085,Very Late,Early
5.0,9.062539,Somewhat Early,On Time
13.0,16.894838,On Time,Somewhat Late
7.0,11.631387,Early,On Time
11.0,12.823483,On Time,On Time
2.0,3.7867093,Very Early,Somewhat Early
7.0,6.254699,Early,Early
13.0,10.67231,On Time,On Time
7.0,9.832185,Early,On Time
4.0,10.474836,Somewhat Early,On Time
3.0,7.2068253,Very Early,Early
17.0,9.585683,Somewhat Late,On Time
25.0,4.034236,Very Late,Somewhat Early
14.0,11.471466,On Time,On Time
14.0,12.218648,On Time,On Time
14.0,10.253449,On Time,On Time
17.0,10.036936,Somewhat Late,On Time
7.0,8.145245,Early,Early
13.0,10.036965,On Time,On Time
16.0,14.53365,Somewhat Late,Somewhat Late
3.0,4.178475,Very Early,Somewhat Early
5.0,3.622124,Somewhat Early,Somewhat Early
17.0,7.219995,Somewhat Late,Early
10.0,8.356783,On Time,Early
12.0,12.188934,On Time,On Time
11.0,8.115884,On Time,Early
20.0,15.857342,Somewhat Late,Somewhat Late
20.0,15.866877,Somewhat Late,Somewhat Late
27.0,23.340954,Very Late,Very Late
5.0,10.09726,Somewhat Early,On Time
6.0,7.833804,Somewhat Early,Early
5.0,8.645132,Somewhat Early,Early
8.0,5.8114953,Early,Somewhat Early
15.0,9.617721,Somewhat Late,On Time
14.0,13.745523,On Time,On Time
5.0,13.968914,Somewhat Early,On Time
8.0,8.369631,Early,Early
